Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-09-22 15:00
2262,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-22 15:02
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-22 15:05
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-09-22 15:09
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-22 15:10
4669,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-22 15:13
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-22 15:14
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-22 15:14
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-22 15:15
413,4089460,Conference,849VQH,37.7832737417,-122.4024689198,2010-09-22 15:15
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-22 15:17
38348,451758,Starbucks,849WG2,37.5043569667,-121.9764018333,2010-09-22 15:20
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-22 15:21
32430,22227,Starbucks,85543P,33.0513349,-117.2610837167,2010-09-22 15:31
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-09-22 15:48
2262,9131,University,849VVP,37.8729563477,-122.2519111633,2010-09-22 15:56
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-22 15:59
33313,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-09-22 16:02
33313,4089460,Conference,849VQH,37.7832737417,-122.4024689198,2010-09-22 16:02
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-22 16:04
16219,1166186,dummy,85544R,33.1279430038,-117.1606831551,2010-09-22 16:04
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-09-22 16:05
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-09-22 16:06
163115,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-22 16:17
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-22 16:25
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-22 16:26
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-22 16:27
2262,15425,Hall,849VVP,37.8714823667,-122.258327,2010-09-22 16:31
1120,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-09-22 16:41
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-22 16:41
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-22 16:48
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-22 16:48
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-22 16:48
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-22 16:48
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-22 16:50
14666,3833131,Corporate Office,8582V5,36.8532307611,-119.8051196337,2010-09-22 16:52
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-22 17:09
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-22 17:09
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-09-22 17:09
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-22 17:09
494,1567303,Corporate Office,849VQJ,37.781433342,-122.391538727,2010-09-22 17:20
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-22 17:41
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-22 17:45
6766,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-22 17:55
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-22 18:00
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-22 18:00
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-22 18:00
5604,4221265,Other - Services,849VQJ,37.778911067,-122.39216528,2010-09-22 18:12
1569,1103774,Corporate Office,8554M6,33.6676016664,-117.7680522725,2010-09-22 18:51
1120,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-09-22 19:02
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-22 19:06
3295,14587,American,849W84,37.3359525167,-121.8927526333,2010-09-22 19:14
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-22 19:17
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-09-22 19:17
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-09-22 19:18
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-09-22 19:34
157210,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-09-22 19:35
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-22 19:52
3121,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-09-22 19:56
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-22 19:59
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-22 20:00
70664,39954,Starbucks,849VQJ,37.7786184249,-122.3965358734,2010-09-22 20:02
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-22 20:02
6766,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-09-22 20:03
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-22 20:07
157210,32870,Coffee Shop,849VQH,37.7770878167,-122.40837105,2010-09-22 20:24
3121,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-22 20:28
159,4089460,Conference,849VQH,37.7832737417,-122.4024689198,2010-09-22 20:42
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-22 20:58
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-22 21:13
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-22 21:34
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-22 21:40
4368,4089460,Conference,849VQH,37.7832737417,-122.4024689198,2010-09-22 21:40
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-22 21:40
2320,973179,Other - Architecture,85643F,34.0673429269,-117.5449347496,2010-09-22 22:05
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-09-22 22:10
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-09-22 22:13
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-09-22 22:14
2320,315640,Costco,85643F,34.0784871822,-117.5474560261,2010-09-22 22:23
30772,682730,Other - Services,85644H,34.1003803953,-117.4372601509,2010-09-22 22:43
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-22 22:47
16219,1166186,dummy,85544R,33.1279430038,-117.1606831551,2010-09-22 22:54
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-22 23:02
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-22 23:12
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-22 23:21
33777,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-22 23:24
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-22 23:42
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-22 23:45
5518,547423,Bank & Financial,849VCR,37.4443354462,-122.1634304523,2010-09-22 23:53
30772,1398764,Train Station,85643H,34.0951714833,-117.4383564833,2010-09-22 23:53
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-09-23 00:02
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-23 00:20
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-23 00:24
2320,1343204,Rec Center,856447,34.115742024,-117.73354208,2010-09-23 00:28
123684,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-23 00:28
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-23 00:30
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-23 00:48
494,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-09-23 00:55
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-23 00:55
110858,120791,Plaza / Square,856437,34.0956465333,-117.7183549167,2010-09-23 00:55
158267,23790,Train Station,849VCV,37.4288308995,-122.1427237988,2010-09-23 01:00
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-09-23 01:06
158267,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-09-23 01:19
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-23 01:19
4669,220944,Subway,849VMV,37.696877966,-122.1264588833,2010-09-23 01:24
2262,15425,Hall,849VVP,37.8714823667,-122.258327,2010-09-23 01:33
6594,34653,Sandwich Shop,8553XG,33.9890809596,-118.4624765493,2010-09-23 01:35
136385,242896,Starbucks,849VHP,37.5609993,-122.2804122333,2010-09-23 01:41
472,4089460,Conference,849VQH,37.7832737417,-122.4024689198,2010-09-23 01:50
10467,4089460,Conference,849VQH,37.7832737417,-122.4024689198,2010-09-23 01:52
31804,67045,Trade/Tech School,849VQJ,37.7831318403,-122.3925507739,2010-09-23 01:52
2935,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-09-23 02:16
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-23 02:38
1674,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-09-23 02:48
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-23 03:14
3189,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-09-23 03:31
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-23 03:40
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-23 03:42
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-23 03:47
30681,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-09-23 03:55
195095,101267,Bridge,849VRJ,37.8122746,-122.3627126,2010-09-23 03:56
195095,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-09-23 03:57
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-23 04:00
