Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
29348,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-08-24 19:32
8922,50511,National Park,849VRH,37.8265990579,-122.4228858948,2010-08-24 19:33
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-24 19:51
44054,123017,Mall,849W83,37.325434966,-121.9450342655,2010-08-24 20:00
44054,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-08-24 20:02
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-08-24 20:10
2357,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-08-24 20:11
84943,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-08-24 20:19
84943,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-08-24 20:19
84943,24859,National Park,849VRH,37.8077738333,-122.4207563167,2010-08-24 20:19
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-08-24 20:20
84943,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-08-24 20:20
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-08-24 20:21
84943,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-08-24 20:21
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-08-24 20:21
769,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-08-24 20:23
494,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-08-24 20:31
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-24 20:33
1146,150153,Dessert,85864R,36.1157595171,-115.1732826233,2010-08-24 20:35
3371,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-08-24 20:35
769,10186,Historic Church,849VQH,37.7988266833,-122.4080157167,2010-08-24 20:41
769,10194,American,849VQH,37.7986791382,-122.407849431,2010-08-24 20:43
769,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-08-24 20:45
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-24 20:47
70664,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-08-24 20:48
