Uid,Pid,Time
1240,5909,2009-03-16 21:16
1240,693,2009-03-16 22:01
1240,1163,2009-03-16 22:06
1760,1667,2009-03-27 20:44
1760,3097,2009-03-28 01:41
1760,1655,2009-03-28 05:02
758,4865,2009-06-02 01:59
758,693,2009-06-02 22:51
758,4634,2009-06-02 22:57
2277,220,2009-07-14 21:40
2277,1313,2009-07-14 21:48
2277,6593,2009-07-14 21:56
2372,2622,2009-08-01 17:14
2372,1246,2009-08-01 23:34
2372,2129,2009-08-02 00:45
2130,5250,2009-08-16 19:37
2130,4865,2009-08-16 19:43
2130,556,2009-08-16 22:02
2130,1839,2009-08-16 23:34
2130,1965,2009-08-16 23:35
2130,2989,2009-08-16 23:39
2130,6869,2009-08-16 23:43
770,2902,2009-08-22 07:48
770,6783,2009-08-22 21:46
770,6753,2009-08-23 00:07
770,1623,2009-08-23 06:20
770,216,2009-08-23 06:33
770,6783,2009-08-23 10:49
770,1242,2009-08-23 11:44
770,1242,2009-08-24 00:00
770,6783,2009-08-24 06:36
770,2211,2009-08-24 07:17
770,2211,2009-08-24 10:22
770,623,2009-08-24 13:30
2419,4863,2009-08-24 17:00
770,3542,2009-08-25 06:18
770,2501,2009-08-25 09:51
770,4328,2009-08-25 11:03
2419,4863,2009-08-25 15:52
2419,4863,2009-08-26 00:44
2419,970,2009-08-26 04:47
2419,1852,2009-08-26 04:48
2419,4882,2009-08-26 05:41
770,181,2009-08-26 06:58
770,495,2009-08-26 07:02
1240,220,2009-08-27 15:58
1240,1735,2009-08-27 18:45
1760,534,2009-08-28 00:53
1240,4865,2009-08-28 16:12
1760,4646,2009-08-28 23:57
1760,1655,2009-08-29 03:38
2277,6572,2009-09-04 21:21
2277,5897,2009-09-05 19:22
2277,2087,2009-09-05 20:39
2277,6028,2009-09-05 20:42
2277,4345,2009-09-05 20:48
2277,4845,2009-09-05 20:51
2277,2472,2009-09-05 20:52
2277,2984,2009-09-05 20:52
2277,5622,2009-09-05 20:53
2277,5482,2009-09-05 20:54
2277,3414,2009-09-05 20:54
2277,4460,2009-09-05 20:56
2277,6881,2009-09-05 20:56
2277,4578,2009-09-05 20:57
2277,3065,2009-09-05 20:57
2277,1711,2009-09-05 20:57
2277,3759,2009-09-05 21:05
2277,170,2009-09-05 21:46
2277,5401,2009-09-05 21:46
1150,1571,2009-09-13 22:48
1150,5756,2009-09-14 02:21
1150,4011,2009-09-15 01:58
1150,5004,2009-09-15 01:59
1150,5756,2009-09-15 04:11
1150,1571,2009-09-15 08:59
1150,2029,2009-09-15 17:45
1150,290,2009-09-15 17:46
1150,3531,2009-09-16 05:06
1150,4482,2009-09-17 03:47
1150,1091,2009-09-17 03:51
2277,1948,2009-09-17 20:28
2277,5497,2009-09-17 20:32
2277,6395,2009-09-17 22:44
2277,3207,2009-09-18 18:52
2130,556,2009-09-19 06:44
1150,3945,2009-09-19 21:00
1150,5756,2009-09-19 23:18
2130,6441,2009-09-20 04:34
