Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2012-12-21 08:36
521,4a7c5c69f964a5205dec1fe3,Food Truck,87G8Q2,40.75388918270174,-73.98738384246826,2012-12-21 08:37
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2012-12-21 09:03
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-21 09:08
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-12-21 09:32
81,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-21 09:50
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-21 10:14
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-21 11:55
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-12-21 11:58
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-12-21 12:08
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-21 12:09
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-21 12:11
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-21 12:11
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-12-21 12:12
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2012-12-21 12:15
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67389763442464,-73.87075572938919,2012-12-21 12:19
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-12-21 12:29
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2012-12-21 12:59
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-21 13:00
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2012-12-21 13:02
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2012-12-21 13:04
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2012-12-21 13:06
902,505f9aeae4b043282fd02387,Home (private),87G7VX,40.85471532732567,-74.02413671784228,2012-12-21 13:07
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-12-21 13:10
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-21 13:55
980,4aa52d50f964a520834720e3,Coffee Shop,87G8P2,40.745901560214506,-73.98814227092512,2012-12-21 13:57
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-21 14:01
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-12-21 14:15
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-21 14:15
842,4dfdcb64227185f38b9979e8,Home (private),87G8Q3,40.76071686239771,-73.91834636014222,2012-12-21 14:37
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-12-21 14:45
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-12-21 15:04
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2012-12-21 16:09
6,4c7f04be7fd4ef3b108394a1,Office,87G8M2,40.690087225733166,-73.98177762291908,2012-12-21 16:19
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-12-21 16:31
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2012-12-21 16:36
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-21 16:38
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-12-21 17:29
