Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2012-11-09 16:54
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2012-11-09 17:25
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-11-09 17:32
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-11-09 17:52
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-09 18:47
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-11-09 19:15
750,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-09 19:24
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-11-09 19:52
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94367810574491,-74.01670310715694,2012-11-09 20:00
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-11-09 20:01
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-11-09 20:01
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-11-09 20:01
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71430292374222,-73.94942887306698,2012-11-09 20:18
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-11-09 20:20
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-09 20:20
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-11-09 20:45
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-11-09 21:18
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-11-09 21:28
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-11-10 14:13
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2012-11-10 14:15
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-10 14:46
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-11-10 14:57
84,4bb08383f964a5202f493ce3,Government Building,87G8Q3,40.76800118070776,-73.9159551914549,2012-11-10 15:28
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-11-10 15:34
84,4fee1fcde4b0eb402e42b690,Residential Building (Apartment / Condo),87G8Q3,40.76786088094523,-73.91617909565247,2012-11-10 15:41
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-10 15:47
445,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-10 16:12
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-10 16:15
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-11-10 17:10
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-10 17:53
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67297503890257,-73.87077869924707,2012-11-10 17:53
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-11-10 17:54
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-11-10 18:31
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.6847512363616,-73.9434418083397,2012-11-10 18:44
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94367810574491,-74.01670310715694,2012-11-10 18:57
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-11-10 18:58
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-11-10 18:58
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-10 19:30
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96031922320731,-74.06725511155042,2012-11-10 19:45
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-11-10 19:51
