Uid,Pid,Time
422,1501,2012-04-03 14:10
61,1899,2012-04-03 14:10
197,2227,2012-04-03 14:13
359,613,2012-04-03 14:13
626,2256,2012-04-03 14:14
729,356,2012-04-03 14:15
550,444,2012-04-03 14:15
434,2196,2012-04-03 14:16
61,1362,2012-04-03 14:16
612,1110,2012-04-03 14:16
608,2618,2012-04-03 14:27
151,1897,2012-04-03 14:33
151,68,2012-04-03 14:34
327,2572,2012-04-03 14:42
61,1116,2012-04-03 14:44
767,2565,2012-04-03 14:55
359,1040,2012-04-03 14:56
641,1503,2012-04-03 14:57
606,47,2012-04-03 14:57
216,2007,2012-04-03 15:00
351,722,2012-04-03 15:15
61,2176,2012-04-03 15:20
130,1490,2012-04-03 15:21
733,2497,2012-04-03 15:37
626,1311,2012-04-03 15:38
335,503,2012-04-03 15:40
175,2805,2012-04-03 15:47
90,652,2012-04-03 15:48
751,2460,2012-04-03 15:54
157,2355,2012-04-03 15:57
157,1869,2012-04-03 15:58
54,2225,2012-04-03 16:03
612,1567,2012-04-03 16:04
641,1784,2012-04-03 16:04
708,2585,2012-04-03 16:05
533,1646,2012-04-03 16:07
709,992,2012-04-03 16:09
466,565,2012-04-03 16:11
708,2100,2012-04-03 16:11
466,1127,2012-04-03 16:11
327,2568,2012-04-03 16:27
151,495,2012-04-03 16:29
702,1586,2012-04-03 16:38
708,1419,2012-04-03 16:38
400,2009,2012-04-03 16:45
151,2261,2012-04-03 16:54
714,865,2012-04-03 16:55
151,1471,2012-04-03 16:55
151,22,2012-04-03 16:56
402,176,2012-04-03 16:58
151,595,2012-04-03 17:02
703,1582,2012-04-03 17:09
538,2753,2012-04-03 17:12
538,1662,2012-04-03 17:14
205,636,2012-04-03 17:15
315,1590,2012-04-03 17:18
107,424,2012-04-03 17:24
107,1565,2012-04-03 17:26
327,2057,2012-04-03 17:27
75,171,2012-04-03 17:32
703,1708,2012-04-03 17:32
404,2606,2012-04-03 17:33
702,522,2012-04-03 17:34
130,1490,2012-04-03 17:34
98,813,2012-04-03 17:35
309,2205,2012-04-03 17:35
702,561,2012-04-03 17:36
104,1278,2012-04-03 17:36
131,634,2012-04-03 17:38
620,1157,2012-04-03 17:42
75,829,2012-04-03 17:42
75,2531,2012-04-03 17:43
597,530,2012-04-03 17:46
327,2698,2012-04-03 17:48
315,228,2012-04-03 17:53
309,1389,2012-04-03 17:55
31,483,2012-04-03 17:56
31,1355,2012-04-03 17:56
125,624,2012-04-03 17:58
612,834,2012-04-03 17:59
167,2561,2012-04-03 18:00
327,405,2012-04-03 18:05
335,1534,2012-04-03 18:11
597,1120,2012-04-03 18:13
75,1208,2012-04-03 18:14
607,1875,2012-04-03 18:16
63,1923,2012-04-03 18:18
157,1994,2012-04-03 18:18
63,2611,2012-04-03 18:18
104,1966,2012-04-03 18:19
335,1970,2012-04-03 18:19
119,2778,2012-04-03 18:20
119,486,2012-04-03 18:21
96,977,2012-04-03 18:24
603,2460,2012-04-03 18:25
626,2243,2012-04-03 18:28
86,750,2012-04-03 18:30
559,2000,2012-04-03 18:33
589,2777,2012-04-03 18:38
199,802,2012-04-03 18:45
199,1494,2012-04-03 18:45
131,2111,2012-04-03 18:46
131,198,2012-04-03 18:46
131,593,2012-04-03 18:46
309,2696,2012-04-03 18:51
597,136,2012-04-03 18:54
199,1185,2012-04-03 18:54
199,58,2012-04-03 18:54
555,101,2012-04-03 18:55
597,1873,2012-04-03 19:00
90,2138,2012-04-03 19:02
46,658,2012-04-03 19:04
694,688,2012-04-03 19:04
797,2253,2012-04-03 19:05
660,1105,2012-04-03 19:06
767,537,2012-04-03 19:07
731,517,2012-04-03 19:10
729,2340,2012-04-03 19:15
