Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1775,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:19
1878,4fea686e6b747f5939b16123,Electronics Store,8Q7XMP,35.691322,139.702979,2012-12-08 16:19
142,4b54ea63f964a520efd227e3,Movie Theater,8Q7XMP,35.68997971226908,139.70543146133423,2012-12-08 16:20
1456,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2012-12-08 16:21
204,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2012-12-08 16:21
1327,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2012-12-08 16:21
1573,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2012-12-08 16:21
1913,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-08 16:21
942,4b572472f964a5200b2828e3,Temple,8Q7XPQ,35.71109046917164,139.7963583469391,2012-12-08 16:23
1913,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2012-12-08 16:23
96,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2012-12-08 16:24
1456,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 16:25
1456,4c9d71e52fb1a143e2f7e040,Train Station,8Q7XMP,35.65913341371401,139.7010024636984,2012-12-08 16:25
1146,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-08 16:27
302,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:27
302,4b6954c7f964a520fd9e2be3,Building,8Q7XMP,35.692494694821235,139.7011285275221,2012-12-08 16:27
1456,4b652379f964a520ebe52ae3,Train Station,8Q7XMM,35.65869120755842,139.6988230288047,2012-12-08 16:30
1979,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:30
1130,4b0587a9f964a520d09e22e3,Mall,8Q7XMQ,35.655134309871,139.79300022125244,2012-12-08 16:30
1397,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2012-12-08 16:30
802,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:31
302,4fea686e6b747f5939b16123,Electronics Store,8Q7XMP,35.691322,139.702979,2012-12-08 16:31
1825,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:31
543,4b652379f964a520ebe52ae3,Train Station,8Q7XMM,35.65869120755842,139.6988230288047,2012-12-08 16:31
1775,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2012-12-08 16:31
545,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2012-12-08 16:32
803,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-08 16:33
12,4bfe3739f61dc9b6c41ea0de,Italian Restaurant,8Q7XPQ,35.701500709817566,139.77119654417038,2012-12-08 16:34
204,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2012-12-08 16:35
2013,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2012-12-08 16:35
965,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:35
928,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2012-12-08 16:37
567,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:37
1448,4b4bd70ff964a52038a926e3,Train Station,8Q7XPM,35.737489559889184,139.67291101813316,2012-12-08 16:38
2114,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 16:39
1328,4d69a46cde28224b27ff45be,Bridge,8Q7XJR,35.609929431854006,139.82565879821777,2012-12-08 16:39
2176,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 16:39
2004,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2012-12-08 16:40
1146,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-08 16:42
